IDNumber,DateofBirth,HireDate,Level1Code,Level3Code,AccountCode,AccountCodeDescription,PayrunGroup,BaseHours,BaseRate,PayFrequency,EmploymentTypeCode,EmploymentTypeCodeDesc,BaseRateType,BaseRateDescription,JobTitleCode,JobTitleCodeDescription,PositionID,PositionTitle,PeriodEndingDate,PaySeparator,TotalGrossPay,RecordType1/2/3/4,HoursorADCode,HoursorADCodeDesc,NumberofUnits,Rate,Value,sheet_name,file_name,row_source_id,payperiod_id,Reporting_EmployeeCode,Reporting_PayslipCode,Reporting_PaysliplineCode,Reporting_PeriodStartDate,Reporting_PeriodEndDate,Reporting_Paycode,Reporting_Classification,Reporting_EmployeeType,Reporting_EmployeeClassication,Reporting_DateOfBirth,Reporting_BaseHours,Reporting_Source,Reporting_Site
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-04-30,,4772.83,1,6,BONUS-SALE/PROD/1OFF,0.0,0.0,356.16,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,6f08b6f4-70d3-4e1f-99d8-4accc50fa1e2,f0c92a3a-4939-4220-946a-7f971a275af0,16474,f0c92a3a-4939-4220-946a-7f971a275af0,6f08b6f4-70d3-4e1f-99d8-4accc50fa1e2,2017-04-01,2017-04-30,BONUS-SALE/PROD/1OFF,BONUS-SALE/PROD/1OFF,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-04-30,,4772.83,1,1,NORMAL,164.67,26.8213,4416.67,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,837c0e75-126c-452f-bb32-2842972a7f8c,f0c92a3a-4939-4220-946a-7f971a275af0,16474,f0c92a3a-4939-4220-946a-7f971a275af0,837c0e75-126c-452f-bb32-2842972a7f8c,2017-04-01,2017-04-30,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-04-30,,4772.83,5,ZA,COMPANY SUPER%,1.0,453.42,453.42,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,ea71e3a8-48aa-4f8b-baa5-f251ef0a0b23,f0c92a3a-4939-4220-946a-7f971a275af0,16474,f0c92a3a-4939-4220-946a-7f971a275af0,ea71e3a8-48aa-4f8b-baa5-f251ef0a0b23,2017-04-01,2017-04-30,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-05-31,,4416.67,1,1,NORMAL,148.67,26.8213,3987.53,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,73313527-a106-4e5b-bba0-87df06ca374f,e9f5935f-bc0c-4660-aed8-49a97ec9cf50,16474,e9f5935f-bc0c-4660-aed8-49a97ec9cf50,73313527-a106-4e5b-bba0-87df06ca374f,2017-05-01,2017-05-31,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-05-31,,4416.67,1,9,SICK,8.0,26.8213,214.57,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,404e092c-4cf4-4d76-bcdb-4f1294e8730c,e9f5935f-bc0c-4660-aed8-49a97ec9cf50,16474,e9f5935f-bc0c-4660-aed8-49a97ec9cf50,404e092c-4cf4-4d76-bcdb-4f1294e8730c,2017-05-01,2017-05-31,SICK,SICK,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-05-31,,4416.67,1,12,ANNUAL,8.0,26.8213,214.57,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,e3572de3-79d4-4c8f-8662-1af781c12dc2,e9f5935f-bc0c-4660-aed8-49a97ec9cf50,16474,e9f5935f-bc0c-4660-aed8-49a97ec9cf50,e3572de3-79d4-4c8f-8662-1af781c12dc2,2017-05-01,2017-05-31,ANNUAL,ANNUAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-05-31,,4416.67,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,eecae18e-8edc-422c-8ef6-463c773b79e5,e9f5935f-bc0c-4660-aed8-49a97ec9cf50,16474,e9f5935f-bc0c-4660-aed8-49a97ec9cf50,eecae18e-8edc-422c-8ef6-463c773b79e5,2017-05-01,2017-05-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-06-30,,4416.66,1,1,NORMAL,148.17,26.8213,3974.11,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,0cd0d362-60d8-417c-981b-3fc2d2775bb5,402fb706-1e69-4e8d-ba1e-2c4ab4c112b2,16474,402fb706-1e69-4e8d-ba1e-2c4ab4c112b2,0cd0d362-60d8-417c-981b-3fc2d2775bb5,2017-06-01,2017-06-30,NORMAL,NORMAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-06-30,,4416.66,1,8,OTHER-PD,8.0,26.8213,214.57,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,f9a86248-48f2-449f-bcaa-e73473df4ea8,402fb706-1e69-4e8d-ba1e-2c4ab4c112b2,16474,402fb706-1e69-4e8d-ba1e-2c4ab4c112b2,f9a86248-48f2-449f-bcaa-e73473df4ea8,2017-06-01,2017-06-30,OTHER-PD,OTHER-PD,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-06-30,,4416.66,1,12,ANNUAL,8.5,26.8213,227.98,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,2ceae5c9-b96c-461b-a735-1cd9913aeac8,402fb706-1e69-4e8d-ba1e-2c4ab4c112b2,16474,402fb706-1e69-4e8d-ba1e-2c4ab4c112b2,2ceae5c9-b96c-461b-a735-1cd9913aeac8,2017-06-01,2017-06-30,ANNUAL,ANNUAL,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16474,1981-12-18,2010-05-10,19,94,19941065,Retail - Bonds Garden Cit,V1,38.0,53000.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL1930107,STORE MGR - BONDS MOUNT GRAVAT,2017-06-30,,4416.66,5,ZA,COMPANY SUPER%,1.0,419.58,419.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,8af9f643-60af-4582-a5d7-e503ea3a5e00,402fb706-1e69-4e8d-ba1e-2c4ab4c112b2,16474,402fb706-1e69-4e8d-ba1e-2c4ab4c112b2,8af9f643-60af-4582-a5d7-e503ea3a5e00,2017-06-01,2017-06-30,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1981-12-18,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - Bonds Garden Cit
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,ML190001,MATERNITY LEAVE SHOPS,2016-07-31,,4010.65,1,37,CLINKPPL,228.0,17.2895,3942.01,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,941036e1-dd9b-47d8-898b-aab5dd27536c,32a5166a-a816-48f7-99ce-2c4c13729bf8,16483,32a5166a-a816-48f7-99ce-2c4c13729bf8,941036e1-dd9b-47d8-898b-aab5dd27536c,2016-07-01,2016-07-31,CLINKPPL,CLINKPPL,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,ML190001,MATERNITY LEAVE SHOPS,2016-07-31,,4010.65,1,37,CLINKPPL,1.0,68.64,68.64,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,51d89551-5c2f-496a-a176-54d95654400d,32a5166a-a816-48f7-99ce-2c4c13729bf8,16483,32a5166a-a816-48f7-99ce-2c4c13729bf8,51d89551-5c2f-496a-a176-54d95654400d,2016-07-01,2016-07-31,CLINKPPL,CLINKPPL,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,ML190001,MATERNITY LEAVE SHOPS,2016-07-31,,4010.65,5,ZA,COMPANY SUPER%,1.0,0.0,0.0,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,c3c10498-dd9c-41e3-a4e2-7c4ce1d13c2b,32a5166a-a816-48f7-99ce-2c4c13729bf8,16483,32a5166a-a816-48f7-99ce-2c4c13729bf8,c3c10498-dd9c-41e3-a4e2-7c4ce1d13c2b,2016-07-01,2016-07-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL9890894,ASM - BO BRISBANE,2017-04-30,,4385.15,1,1,NORMAL,164.67,24.3795,4014.58,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,cea975d0-65e8-4e48-bea5-dd1489dee119,10423081-5e3e-4484-8c60-cf3ebfefd7b8,16483,10423081-5e3e-4484-8c60-cf3ebfefd7b8,cea975d0-65e8-4e48-bea5-dd1489dee119,2017-04-01,2017-04-30,NORMAL,NORMAL,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL9890894,ASM - BO BRISBANE,2017-04-30,,4385.15,5,ZA,COMPANY SUPER%,1.0,381.39,381.39,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,b278807a-5b59-4879-8d9a-55ef0b87d9e9,10423081-5e3e-4484-8c60-cf3ebfefd7b8,16483,10423081-5e3e-4484-8c60-cf3ebfefd7b8,b278807a-5b59-4879-8d9a-55ef0b87d9e9,2017-04-01,2017-04-30,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL9890894,ASM - BO BRISBANE,2017-04-30,1,4385.15,1,1,NORMAL,15.2,24.3795,370.57,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,26974a65-1984-4702-a7c8-2ff17bd7a05a,10423081-5e3e-4484-8c60-cf3ebfefd7b8,16483,10423081-5e3e-4484-8c60-cf3ebfefd7b8,26974a65-1984-4702-a7c8-2ff17bd7a05a,2017-04-01,2017-04-30,NORMAL,NORMAL,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL9890894,ASM - BO BRISBANE,2017-04-30,1,4385.15,5,ZA,COMPANY SUPER%,1.0,35.2,35.2,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,b2dd41e9-f01c-40f9-981a-f9c7781a1734,10423081-5e3e-4484-8c60-cf3ebfefd7b8,16483,10423081-5e3e-4484-8c60-cf3ebfefd7b8,b2dd41e9-f01c-40f9-981a-f9c7781a1734,2017-04-01,2017-04-30,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL9890894,ASM - BO BRISBANE,2017-05-31,,4014.58,1,1,NORMAL,156.42,24.3795,3813.45,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,fb3bfd4b-8dcd-4db3-96c2-7b297b56ff0c,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,16483,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,fb3bfd4b-8dcd-4db3-96c2-7b297b56ff0c,2017-05-01,2017-05-31,NORMAL,NORMAL,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL9890894,ASM - BO BRISBANE,2017-05-31,,4014.58,1,8,OTHER-PD,8.25,24.3795,201.13,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,daed0612-dbe1-44c5-8587-f4777432cc24,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,16483,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,daed0612-dbe1-44c5-8587-f4777432cc24,2017-05-01,2017-05-31,OTHER-PD,OTHER-PD,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL9890894,ASM - BO BRISBANE,2017-05-31,,4014.58,5,ZA,COMPANY SUPER%,1.0,381.39,381.39,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,93b11dfd-0561-497a-81fb-8facfa1b4b5c,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,16483,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,93b11dfd-0561-497a-81fb-8facfa1b4b5c,2017-05-01,2017-05-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL9890894,ASM - BO BRISBANE,2017-05-31,,424.66,1,6,BONUS-SALE/PROD/1OFF,0.0,0.0,424.66,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,d0279d1c-8450-4abb-a485-efa9eb9bbb9f,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,16483,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,d0279d1c-8450-4abb-a485-efa9eb9bbb9f,2017-05-01,2017-05-31,BONUS-SALE/PROD/1OFF,BONUS-SALE/PROD/1OFF,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
16483,1985-02-27,2014-07-17,19,94,19949000,Retail - BO Brisbane,PD,38.0,48175.0,M,P,PERMANENT-FULL TIME,A,Annual,,,SL9890894,ASM - BO BRISBANE,2017-05-31,,424.66,5,ZA,COMPANY SUPER%,1.0,40.34,40.34,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,7c7f343f-22eb-4b4f-9634-fef6171535a6,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,16483,dbfe7ac0-83c0-4a65-9b43-ee07596f28fc,7c7f343f-22eb-4b4f-9634-fef6171535a6,2017-05-01,2017-05-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-FULL TIME,,1985-02-27,38.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Brisbane
